id,class4,p
1367,nonevent,0.8267004768473432
1368,nonevent,0.7988154162519343
1369,nonevent,0.9489845840161211
1370,nonevent,0.48840245144661365
1371,II,0.46767259746737083
1372,nonevent,0.8227167535566312
1373,II,0.45219855187635566
1374,nonevent,0.9035763935658323
1375,nonevent,0.9426497741774663
1376,II,0.420911879797942
1377,II,0.47226173237475544
1378,II,0.47759134341161097
1379,II,0.4897832107765796
1380,nonevent,0.49048237501603725
1381,II,0.3998236951024411
1382,II,0.39521499853977454
1383,nonevent,0.912329129167695
1384,nonevent,0.9206911843709843
1385,nonevent,0.5320560067583971
1386,nonevent,0.9426178058194402
1387,nonevent,0.8215873529143678
1388,II,0.4541491908888331
1389,II,0.4122096642540464
1390,nonevent,0.9406772425994978
1391,II,0.42861574378968526
1392,nonevent,0.9405241622007153
1393,nonevent,0.878186445071806
1394,nonevent,0.7452326980703631
1395,nonevent,0.5089196085444433
1396,II,0.48820675500075
1397,nonevent,0.945409297538609
1398,nonevent,0.8113199113456249
1399,nonevent,0.8632772025783917
1400,II,0.4600073915715554
1401,nonevent,0.9473743589688721
1402,II,0.4565721897836509
1403,nonevent,0.3788575543110728
1404,nonevent,0.8244999507142974
1405,nonevent,0.926945608863889
1406,nonevent,0.8849183663423371
1407,II,0.45276873403487833
1408,nonevent,0.927447558265729
1409,II,0.5070924731568115
1410,nonevent,0.787110517989661
1411,nonevent,0.9429178448754767
1412,II,0.4373508579607047
1413,nonevent,0.9319799646301029
1414,II,0.4832974509771964
